gene	symbol	central.genes.mean	central.genes.min
1	ENSG00000000457	SCYL3	0.222222222222222	0.100027007291969
2	ENSG00000000460	C1orf112	0.222222222222222	0.200054014583938
3	ENSG00000001084	GCLC	0.111111111111111	0.0997569343722805
4	ENSG00000001167	NFYA	0.111111111111111	0.100027007291969
5	ENSG00000001629	ANKIB1	0.111111111111111	0.199783941664249
6	ENSG00000001631	KRIT1	0.111111111111111	0.199783941664249
7	ENSG00000002016	RAD52	0.111111111111111	0.0997569343722805
8	ENSG00000002549	LAP3	0.166666666666667	0.199783941664249
9	ENSG00000002834	LASP1	0.111111111111111	0.199783941664249
10	ENSG00000002919	SNX11	0.222222222222222	0.100027007291969
11	ENSG00000003137	CYP26B1	0.222222222222222	0.200054014583938
12	ENSG00000003402	CFLAR	0.111111111111111	0.199783941664249
13	ENSG00000003509	NDUFAF7	0.111111111111111	0.199783941664249
14	ENSG00000003987	MTMR7	0.111111111111111	0.199783941664249
15	ENSG00000004139	SARM1	0.166666666666667	0.199783941664249
16	ENSG00000004142	POLDIP2	0.222222222222222	0.199783941664249
17	ENSG00000004468	CD38	0.111111111111111	0.199783941664249
18	ENSG00000004534	RBM6	0.111111111111111	0.100027007291969
19	ENSG00000004660	CAMKK1	0.111111111111111	0.199783941664249
20	ENSG00000004799	PDK4	0.111111111111111	0.100027007291969
21	ENSG00000004939	SLC4A1	0.222222222222222	0.199783941664249
22	ENSG00000005075	POLR2J	0	0.0997569343722805
23	ENSG00000005100	DHX33	0.222222222222222	0.100027007291969
24	ENSG00000005156	LIG3	0.111111111111111	0.0997569343722805
25	ENSG00000005379	BZRAP1	0.222222222222222	0.200054014583938
26	ENSG00000005436	GCFC2	0.111111111111111	0.199783941664249
27	ENSG00000005700	IBTK	0.222222222222222	0.199783941664249
28	ENSG00000005801	ZNF195	0.111111111111111	0.199783941664249
29	ENSG00000005884	ITGA3	0.222222222222222	0.199783941664249
30	ENSG00000005981	ASB4	0.222222222222222	0.199783941664249
31	ENSG00000006007	GDE1	0.111111111111111	0.199783941664249
32	ENSG00000006071	ABCC8	0.222222222222222	0.299810948956218
33	ENSG00000006116	CACNG3	0.222222222222222	0.200054014583938
34	ENSG00000006125	AP2B1	0	0.0997569343722805
35	ENSG00000006194	ZNF263	0.222222222222222	0.200054014583938
36	ENSG00000006282	SPATA20	0.111111111111111	0.199783941664249
37	ENSG00000006432	MAP3K9	0.111111111111111	0.199783941664249
38	ENSG00000006607	FARP2	0.222222222222222	0.199783941664249
39	ENSG00000006625	GGCT	0.222222222222222	0.299810948956218
40	ENSG00000006652	IFRD1	0.111111111111111	0.100027007291969
41	ENSG00000006715	VPS41	0.166666666666667	0.100027007291969
42	ENSG00000006744	ELAC2	0.111111111111111	0.100027007291969
43	ENSG00000006747	SCIN	0.111111111111111	0.100027007291969
44	ENSG00000007062	PROM1	0.333333333333333	0.200054014583938
45	ENSG00000007129	CEACAM21	0.222222222222222	0.199783941664249
46	ENSG00000007171	NOS2	0.111111111111111	0.100027007291969
47	ENSG00000007341	ST7L	0.333333333333333	0.299810948956218
48	ENSG00000007372	PAX6	0.111111111111111	0.199783941664249
49	ENSG00000007384	RHBDF1	0.222222222222222	0.199783941664249
50	ENSG00000007516	BAIAP3	0.222222222222222	0.200054014583938
51	ENSG00000007541	PIGQ	0.333333333333333	0.200054014583938
52	ENSG00000008118	CAMK1G	0.111111111111111	0.0997569343722805
53	ENSG00000008130	NADK	0.111111111111111	0.199783941664249
54	ENSG00000008256	CYTH3	0.111111111111111	0.199783941664249
55	ENSG00000008283	CYB561	0.222222222222222	0.199783941664249
56	ENSG00000008405	CRY1	0.111111111111111	0.100027007291969
57	ENSG00000008513	ST3GAL1	0.222222222222222	0.299810948956218
58	ENSG00000008517	IL32	0.111111111111111	0.199783941664249
59	ENSG00000008735	MAPK8IP2	0.111111111111111	0.100027007291969
60	ENSG00000008838	MED24	0.111111111111111	0.100027007291969
61	ENSG00000008869	HEATR5B	0.222222222222222	0.200054014583938
62	ENSG00000008988	RPS20	0.111111111111111	0.0997569343722805
63	ENSG00000009413	REV3L	0.111111111111111	0.0997569343722805
64	ENSG00000009724	MASP2	0.222222222222222	0.200054014583938
65	ENSG00000009830	POMT2	0.111111111111111	0.199783941664249
66	ENSG00000010030	ETV7	0.166666666666667	0.199783941664249
67	ENSG00000010072	SPRTN	0	0.0997569343722805
68	ENSG00000010165	METTL13	0.222222222222222	0.100027007291969
69	ENSG00000010256	UQCRC1	0.111111111111111	0.0997569343722805
70	ENSG00000010292	NCAPD2	0.111111111111111	0.0997569343722805
71	ENSG00000010361	FUZ	0.222222222222222	0.100027007291969
72	ENSG00000010438	PRSS3	0.111111111111111	0.100027007291969
73	ENSG00000010810	FYN	0.111111111111111	0.199783941664249
74	ENSG00000010818	HIVEP2	0.111111111111111	0.199783941664249
75	ENSG00000011021	CLCN6	0.222222222222222	0.100027007291969
76	ENSG00000011260	UTP18	0.111111111111111	0.0997569343722805
77	ENSG00000011347	SYT7	0.222222222222222	0.200054014583938
78	ENSG00000011376	LARS2	0.111111111111111	0.0997569343722805
79	ENSG00000011405	PIK3C2A	0.111111111111111	0.100027007291969
80	ENSG00000011566	MAP4K3	0.111111111111111	0.100027007291969
81	ENSG00000011590	ZBTB32	0.111111111111111	0.100027007291969
82	ENSG00000012223	LTF	0.222222222222222	0.199783941664249
83	ENSG00000012660	ELOVL5	0.111111111111111	0.199783941664249
84	ENSG00000012779	ALOX5	0.222222222222222	0.299810948956218
85	ENSG00000013306	SLC25A39	0.111111111111111	0.100027007291969
86	ENSG00000013503	POLR3B	0	0.0997569343722805
87	ENSG00000013573	DDX11	0.111111111111111	0.100027007291969
88	ENSG00000013583	HEBP1	0.222222222222222	0.199783941664249
89	ENSG00000013725	CD6	0.222222222222222	0.199783941664249
90	ENSG00000013810	TACC3	0.111111111111111	0.199783941664249
91	ENSG00000014123	UFL1	0.111111111111111	0.199783941664249
92	ENSG00000014138	POLA2	0.111111111111111	0.100027007291969
93	ENSG00000014257	ACPP	0.222222222222222	0.199783941664249
94	ENSG00000014824	SLC30A9	0.222222222222222	0.100027007291969
95	ENSG00000015475	BID	0.111111111111111	0.199783941664249
96	ENSG00000015592	STMN4	0.222222222222222	0.199783941664249
97	ENSG00000015676	NUDCD3	0.111111111111111	0.100027007291969
98	ENSG00000016391	CHDH	0.222222222222222	0.199783941664249
99	ENSG00000017427	IGF1	0.222222222222222	0.100027007291969
100	ENSG00000018236	CNTN1	0.111111111111111	0.199783941664249
101	ENSG00000018699	TTC27	0.111111111111111	0.0997569343722805
102	ENSG00000019102	VSIG2	0.277777777777778	0.299810948956218
103	ENSG00000019144	PHLDB1	0.222222222222222	0.200054014583938
104	ENSG00000019186	CYP24A1	0.222222222222222	0.200054014583938
105	ENSG00000019995	ZRANB1	0.111111111111111	0.100027007291969
106	ENSG00000020129	NCDN	0.111111111111111	0.199783941664249
107	ENSG00000020922	MRE11A	0.0555555555555556	0.0997569343722805
108	ENSG00000021488	SLC7A9	0.222222222222222	0.100027007291969
109	ENSG00000021762	OSBPL5	0.222222222222222	0.199783941664249
110	ENSG00000021826	CPS1	0.111111111111111	0.199783941664249
111	ENSG00000022556	NLRP2	0.166666666666667	0.199783941664249
112	ENSG00000022976	ZNF839	0.111111111111111	0.199783941664249
113	ENSG00000023041	ZDHHC6	0.222222222222222	0.100027007291969
114	ENSG00000023191	RNH1	0.111111111111111	0.199783941664249
115	ENSG00000023228	NDUFS1	0.111111111111111	0.0997569343722805
116	ENSG00000023516	AKAP11	0.222222222222222	0.199783941664249
117	ENSG00000023902	PLEKHO1	0.111111111111111	0.199783941664249
118	ENSG00000023909	GCLM	0.166666666666667	0.199783941664249
119	ENSG00000024048	UBR2	0.111111111111111	0.199783941664249
120	ENSG00000025423	HSD17B6	0.222222222222222	0.199783941664249
121	ENSG00000025434	NR1H3	0.111111111111111	0.100027007291969
122	ENSG00000026025	VIM	0.111111111111111	0.100027007291969
123	ENSG00000026103	FAS	0.111111111111111	0.100027007291969
124	ENSG00000026652	AGPAT4	0.111111111111111	0.199783941664249
125	ENSG00000026950	BTN3A1	0.333333333333333	0.399837956248187
126	ENSG00000027001	MIPEP	0.111111111111111	0.100027007291969
127	ENSG00000027847	B4GALT7	0.222222222222222	0.299810948956218
128	ENSG00000028203	VEZT	0.111111111111111	0.100027007291969
129	ENSG00000028310	BRD9	0.222222222222222	0.200054014583938
130	ENSG00000029559	IBSP	0.222222222222222	0.199783941664249
131	ENSG00000029639	TFB1M	0.111111111111111	0.100027007291969
132	ENSG00000029725	RABEP1	0.111111111111111	0.199783941664249
133	ENSG00000030110	BAK1	0.111111111111111	0.199783941664249
134	ENSG00000031691	CENPQ	0.111111111111111	0.199783941664249
135	ENSG00000032444	PNPLA6	0.111111111111111	0.0997569343722805
136	ENSG00000032742	IFT88	0.111111111111111	0.100027007291969
137	ENSG00000033178	UBA6	0.166666666666667	0.0997569343722805
138	ENSG00000033627	ATP6V0A1	0.111111111111111	0.0997569343722805
139	ENSG00000034239	EFCAB1	0.222222222222222	0.100027007291969
140	ENSG00000034533	ASTE1	0.277777777777778	0.200054014583938
141	ENSG00000035499	DEPDC1B	0.111111111111111	0.199783941664249
142	ENSG00000035720	STAP1	0.111111111111111	0.199783941664249
143	ENSG00000035928	RFC1	0.111111111111111	0.0997569343722805
144	ENSG00000036448	MYOM2	0.222222222222222	0.199783941664249
145	ENSG00000036530	CYP46A1	0.222222222222222	0.200054014583938
146	ENSG00000037042	TUBG2	0.111111111111111	0.0997569343722805
147	ENSG00000037280	FLT4	0.111111111111111	0.199783941664249
148	ENSG00000037474	NSUN2	0.111111111111111	0.0997569343722805
149	ENSG00000037637	FBXO42	0.222222222222222	0.200054014583938
150	ENSG00000037757	MRI1	0.111111111111111	0.100027007291969
151	ENSG00000037897	METTL1	0.111111111111111	0.100027007291969
152	ENSG00000038210	PI4K2B	0.111111111111111	0.100027007291969
153	ENSG00000038274	MAT2B	0.111111111111111	0.199783941664249
